ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
Microsoft Intune Plan 1,CFQ7TTC0LCH4,9,Microsoft Intune Plan 1,Microsoft Corporation,"Microsoft Intune helps organizations provide their employees with access to corporate applications, data, and resources from anywhere on almost any device, while helping secure corporate information.",,P1Y,Annual,HK,USD,76.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,96,Commercial
Microsoft Intune Plan 1,CFQ7TTC0LCH4,9,Microsoft Intune Plan 1,Microsoft Corporation,"Microsoft Intune helps organizations provide their employees with access to corporate applications, data, and resources from anywhere on almost any device, while helping secure corporate information.",,P1Y,Monthly,HK,USD,76.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,96,Commercial
Microsoft Intune Plan 2,CFQ7TTC0RP76,2,Microsoft Intune Plan 2,Microsoft Corporation,Microsoft Intune Plan 2 is an add-on to the Intune service that offers a collection of advanced endpoint management capabilities.,,P1Y,Annual,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Microsoft Intune Plan 2,CFQ7TTC0RP76,2,Microsoft Intune Plan 2,Microsoft Corporation,Microsoft Intune Plan 2 is an add-on to the Intune service that offers a collection of advanced endpoint management capabilities.,,P1Y,Monthly,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Microsoft Intune Plan 2,CFQ7TTC0RP76,2,Microsoft Intune Plan 2,Microsoft Corporation,Microsoft Intune Plan 2 is an add-on to the Intune service that offers a collection of advanced endpoint management capabilities.,,P1M,Monthly,HK,USD,3.84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4.8,Commercial
Microsoft Intune Suite,CFQ7TTC0RZFJ,1,Microsoft Intune Suite,Microsoft Corporation,"A collection of premium, cloud based endpoint management and security capabilities unified in Microsoft Intune",,P1Y,Annual,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Microsoft Intune Suite,CFQ7TTC0RZFJ,1,Microsoft Intune Suite,Microsoft Corporation,"A collection of premium, cloud based endpoint management and security capabilities unified in Microsoft Intune",,P1Y,Monthly,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Microsoft Intune Suite,CFQ7TTC0RZFJ,1,Microsoft Intune Suite,Microsoft Corporation,"A collection of premium, cloud based endpoint management and security capabilities unified in Microsoft Intune",,P1M,Monthly,HK,USD,9.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12,Commercial
Microsoft Stream Plan 2,CFQ7TTC0LH0C,1,Microsoft Stream Plan 2 for Office 365 Add-On,Microsoft Corporation,"Stream enables anyone to upload and share videos across their organization to improve communication, participation, and learning. Stream Plan 2 adds intelligent cognitive capabilities such as machine generated captions, text searching inside of a video, and rich analytics",,P1M,Monthly,HK,USD,1.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
Microsoft Stream Plan 2,CFQ7TTC0LH0C,1,Microsoft Stream Plan 2 for Office 365 Add-On,Microsoft Corporation,"Stream enables anyone to upload and share videos across their organization to improve communication, participation, and learning. Stream Plan 2 adds intelligent cognitive capabilities such as machine generated captions, text searching inside of a video, and rich analytics",,P1Y,Annual,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Stream Plan 2,CFQ7TTC0LH0C,1,Microsoft Stream Plan 2 for Office 365 Add-On,Microsoft Corporation,"Stream enables anyone to upload and share videos across their organization to improve communication, participation, and learning. Stream Plan 2 adds intelligent cognitive capabilities such as machine generated captions, text searching inside of a video, and rich analytics",,P1Y,Monthly,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Stream Storage Add-On (500 GB),CFQ7TTC0LHPG,1,Microsoft Stream Storage Add-On (500 GB),Microsoft Corporation,500GB of additional storage for your organization's Stream service.,,P1M,Monthly,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Microsoft Stream Storage Add-On (500 GB),CFQ7TTC0LHPG,1,Microsoft Stream Storage Add-On (500 GB),Microsoft Corporation,500GB of additional storage for your organization's Stream service.,,P1Y,Annual,HK,USD,960,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Microsoft Stream Storage Add-On (500 GB),CFQ7TTC0LHPG,1,Microsoft Stream Storage Add-On (500 GB),Microsoft Corporation,500GB of additional storage for your organization's Stream service.,,P1Y,Monthly,HK,USD,960,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Microsoft Sustainability Manager,CFQ7TTC0Q171,3,Microsoft Sustainability Manager USL,Microsoft Corporation,"Microsoft Sustainability Manager is an extensible software-as-a-service solution that helps you record, report, and reduce your organization’s environmental impact through automated data connections and actionable insights.",,P1Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Microsoft Sustainability Manager,CFQ7TTC0Q171,3,Microsoft Sustainability Manager USL,Microsoft Corporation,"Microsoft Sustainability Manager is an extensible software-as-a-service solution that helps you record, report, and reduce your organization’s environmental impact through automated data connections and actionable insights.",,P1M,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Microsoft Sustainability Manager,CFQ7TTC0Q171,3,Microsoft Sustainability Manager USL,Microsoft Corporation,"Microsoft Sustainability Manager is an extensible software-as-a-service solution that helps you record, report, and reduce your organization’s environmental impact through automated data connections and actionable insights.",,P1Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Microsoft Sustainability Manager,CFQ7TTC0Q171,4,Microsoft Sustainability Manager,Microsoft Corporation,"Microsoft Sustainability Manager is an extensible software-as-a-service solution that helps you record, report, and reduce your organization’s environmental impact through automated data connections and actionable insights.",,P1Y,Monthly,HK,USD,36000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Microsoft Sustainability Manager,CFQ7TTC0Q171,4,Microsoft Sustainability Manager,Microsoft Corporation,"Microsoft Sustainability Manager is an extensible software-as-a-service solution that helps you record, report, and reduce your organization’s environmental impact through automated data connections and actionable insights.",,P1M,Monthly,HK,USD,3600,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4800,Commercial
Microsoft Sustainability Manager,CFQ7TTC0Q171,4,Microsoft Sustainability Manager,Microsoft Corporation,"Microsoft Sustainability Manager is an extensible software-as-a-service solution that helps you record, report, and reduce your organization’s environmental impact through automated data connections and actionable insights.",,P1Y,Annual,HK,USD,36000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48000,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,000B,Microsoft Teams Audio Conferencing with dial-out to USA/CAN for India-based users,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P1M,None,HK,USD,0,,,2022-07-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,4,Microsoft Teams Audio Conferencing with dial-out to USA/CAN,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P1M,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,4,Microsoft Teams Audio Conferencing with dial-out to USA/CAN,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P1Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,4,Microsoft Teams Audio Conferencing with dial-out to USA/CAN,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P1Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,9,Microsoft Teams Audio Conferencing with dial-out to USA/CAN for India-based users,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P1Y,Monthly,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,9,Microsoft Teams Audio Conferencing with dial-out to USA/CAN for India-based users,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P1M,Monthly,HK,USD,1.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,9,Microsoft Teams Audio Conferencing with dial-out to USA/CAN for India-based users,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P1Y,Annual,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,9,Microsoft Teams Audio Conferencing with dial-out to USA/CAN for India-based users,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P3Y,Triennial,HK,USD,57.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,72,Commercial
Microsoft Teams Audio Conferencing with dial-out to USA/CAN,CFQ7TTC0JXCZ,9,Microsoft Teams Audio Conferencing with dial-out to USA/CAN for India-based users,Microsoft Corporation,"Enables users to dial-in a number to join meetings, or dial-out to bring participants into the meeting. There are base pre-requisites required to purchase this offering.",,P3Y,Annual,HK,USD,57.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,72,Commercial
Microsoft Teams Calling Plan pay-as-you-go,CFQ7TTC0QR79,1,Microsoft Teams Calling Plan pay-as-you-go (country zone 1),Microsoft Corporation,Enables online users to place and receive calls through the Public Switched Telephone Network (PSTN). There are base pre-requisites required to purchase this offering.,,P1M,None,HK,USD,0,,,2022-08-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial;IncludeOverage,0,Commercial
Microsoft Teams Calling Plan pay-as-you-go,CFQ7TTC0QR79,3,Microsoft Teams Calling Plan pay-as-you-go (country zone 2),Microsoft Corporation,Enables online users to place and receive calls through the Public Switched Telephone Network (PSTN). There are base pre-requisites required to purchase this offering.,,P1M,None,HK,USD,0,,,2022-08-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial;IncludeOverage,0,Commercial
Microsoft Teams Calling Plan pay-as-you-go,CFQ7TTC0QR79,2,Microsoft Teams Calling Plan pay-as-you-go (country zone 1),Microsoft Corporation,Enables online users to place and receive calls through the Public Switched Telephone Network (PSTN). There are base pre-requisites required to purchase this offering.,,P1Y,Annual,HK,USD,24,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;IncludeOverage,24,Commercial
Microsoft Teams Calling Plan pay-as-you-go,CFQ7TTC0QR79,2,Microsoft Teams Calling Plan pay-as-you-go (country zone 1),Microsoft Corporation,Enables online users to place and receive calls through the Public Switched Telephone Network (PSTN). There are base pre-requisites required to purchase this offering.,,P1Y,Monthly,HK,USD,24,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;IncludeOverage,24,Commercial
Microsoft Teams Calling Plan pay-as-you-go,CFQ7TTC0QR79,4,Microsoft Teams Calling Plan pay-as-you-go (country zone 2),Microsoft Corporation,Enables online users to place and receive calls through the Public Switched Telephone Network (PSTN). There are base pre-requisites required to purchase this offering.,,P1Y,Annual,HK,USD,36,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;IncludeOverage,36,Commercial
